max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
3.483325,-3.256012,-0.062595475,0.854472831,0.85672701,-0.003504404,0.046673063,4.065851737,-13.68672423,healthy
3.187961,-3.17525,-0.057892687,0.867990672,0.869883087,-0.012342677,0.003505699,3.664815475,-15.02578532,healthy
3.273462,-3.300104,-0.05935254,0.868435059,0.870424797,0.001444848,0.001713244,3.760763723,-14.66533359,healthy
4.082026,-3.499372,-0.060891157,0.872354944,0.87444123,0.004665182,0.00893054,4.668153629,-14.3607262,healthy
3.485023,-3.166894,-0.057329462,0.862336173,0.864203896,0.0252155,0.073931985,4.03263977,-15.07434177,healthy
3.268146,-3.72469,-0.056941413,0.86951037,0.871336676,-0.04957582,0.066233247,3.750727002,-15.30233681,healthy
3.559645,-2.933613,-0.065946968,0.870373315,0.872831932,0.018625446,-0.108005533,4.078270821,-13.23536107,healthy
3.773372,-3.144768,-0.059167972,0.839190197,0.841238581,0.024501334,0.064979106,4.485495658,-14.21780306,healthy
3.25824,-3.562414,-0.055018734,0.853595437,0.85533123,-0.022281714,0.033482887,3.809331269,-15.54618147,healthy
3.433474,-3.31956,-0.059286162,0.869921962,0.871903667,-0.002804812,-0.045790095,3.937905217,-14.70669783,healthy
3.293619,-2.99177,-0.053317237,0.857617228,0.859237304,-0.008887385,-0.026188892,3.833189021,-16.11556331,healthy
3.818276,-3.22478,-0.045974907,0.863772394,0.864959112,-0.031068125,-0.032204304,4.414400572,-18.81372178,healthy
3.072447,-3.440353,-0.058594476,0.874724618,0.876648566,0.018195782,0.026103525,3.50476476,-14.9612834,healthy
3.471831,-3.662091,-0.052268281,0.871796704,0.873325902,0.026808073,0.007019068,3.975412835,-16.70852557,healthy
3.240163,-2.968894,-0.064687356,0.852772828,0.855187318,-0.043269853,-0.077483505,3.78883425,-13.22031647,healthy
3.127035,-3.442974,-0.066311844,0.843782164,0.846348788,-0.023978273,-0.034193182,3.694735603,-12.76316176,healthy
3.353056,-3.427592,-0.057907133,0.841732771,0.843687295,0.014047909,-0.027651627,3.974287656,-14.56966085,healthy
3.41376,-4.249126,-0.057027274,0.855208119,0.85707181,-0.01540878,-3.62E-05,3.983050148,-15.02915631,healthy
3.199627,-3.261562,-0.059238611,0.858349541,0.860355596,0.035546337,0.063262282,3.718958783,-14.52356131,healthy
3.06494,-3.811176,-0.053535478,0.849242864,0.850893288,0.001598035,-0.028034346,3.602026297,-15.89400738,healthy
3.518507,-3.493379,-0.054198005,0.891505261,0.893114115,-0.019504809,-0.004557552,3.939593988,-16.47872674,healthy
3.595295,-4.268976,-0.055065996,0.931258048,0.932845939,0.002766555,-0.002666133,3.854114434,-16.94050803,healthy
4.219469,-3.729908,-0.05960042,0.892236454,0.894187766,0.009821333,0.057981459,4.718772904,-15.00304461,healthy
3.379255,-3.349401,-0.062198324,0.881772118,0.883926414,-0.011512968,0.026490921,3.823004887,-14.21141864,healthy
3.240901,-3.511862,-0.050780103,0.889291346,0.890702989,-0.011714719,-0.009995082,3.638587768,-17.54039334,healthy
3.357154,-3.427432,-0.056998865,0.87238552,0.874209325,0.007205744,0.00184,3.840217558,-15.33731122,healthy
3.229579,-3.233825,-0.053055304,0.887440158,0.888987778,-0.031469556,-0.077869132,3.632872217,-16.75586992,healthy
3.439664,-3.210801,-0.053593206,0.910016906,0.911555807,-0.002323492,0.011711752,3.77339925,-17.00879403,healthy
3.307131,-3.654732,-0.050327046,0.89439253,0.895770143,-0.026976447,0.126998334,3.69194154,-17.79898112,healthy
3.477911,-3.407817,-0.060989929,0.90237365,0.904394891,0.032485277,0.05541229,3.845566838,-14.82859402,healthy
3.676501,-3.631868,-0.063296831,0.913895379,0.916046753,0.021459936,0.046125536,4.013442534,-14.47223724,healthy
3.625887,-3.504368,-0.049492544,0.900319599,0.901641472,0.005169919,-0.024287549,4.021428819,-18.21772328,healthy
3.48901,-3.101476,-0.062693825,0.907518639,0.909643866,-0.020860126,-0.005031351,3.835577998,-14.50930555,healthy
3.764918,-3.583051,-0.043224507,0.889087759,0.890100853,-0.00717926,0.012792882,4.229765637,-20.59250438,healthy
3.375329,-3.49328,-0.059576128,0.878582719,0.880563787,0.001451156,-0.019059558,3.833145365,-14.78048024,healthy
3.663777,-3.374701,-0.051800055,0.889947964,0.891454344,0.003606288,0.05052042,4.109887427,-17.20952494,healthy
3.422805,-3.386441,-0.056265611,0.867495942,0.869282645,0.012464108,0.066154567,3.937505276,-15.44962604,healthy
3.965835,-3.224497,-0.062982546,0.894686095,0.896863035,0.057361131,0.118179311,4.421895924,-14.23986636,healthy
3.22243,-3.751899,-0.057194179,0.892333431,0.894119672,-0.010253574,-0.000944478,3.604025391,-15.63305369,healthy
